// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\0f4feefb-4127-427f-a5c9-54a591a6c825
// command took 0.73s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\0f4feefb-4127-427f-a5c9-54a591a6c825
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.41 sec)   *****
// Found 4 benchmarks:
//   SourceTextBenchmarks.Lines1: DefaultJob
//   SourceTextBenchmarks.Lines2: DefaultJob
//   SourceTextBenchmarks.Lines1a: DefaultJob
//   SourceTextBenchmarks.Lines2a: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  13: 1024 op, 993865900.00 ns, 970.5722 us/op
WorkloadResult  14: 1024 op, 978801400.00 ns, 955.8607 us/op
WorkloadResult  15: 1024 op, 955739300.00 ns, 933.3392 us/op
WorkloadResult  16: 1024 op, 966742900.00 ns, 944.0849 us/op
// GC:  58 28 1 922922504 1024
// Threading:  304635 8 1024

// AfterAll
// Benchmark Process 77760 has exited with code 0.

Mean = 944.513 μs, StdErr = 4.456 μs (0.47%), N = 16, StdDev = 17.826 μs
Min = 917.025 μs, Q1 = 933.909 μs, Median = 942.441 μs, Q3 = 957.069 μs, Max = 971.168 μs
IQR = 23.159 μs, LowerFence = 899.171 μs, UpperFence = 991.808 μs
ConfidenceInterval = [926.363 μs; 962.663 μs] (CI 99.9%), Margin = 18.150 μs (1.92% of Mean)
Skewness = -0.03, Kurtosis = 1.66, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2023-04-08 14:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines2a: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0f4feefb-4127-427f-a5c9-54a591a6c825.dll --anonymousPipes 2396 2456 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines2a --job Default --benchmarkId 3 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\0f4feefb-4127-427f-a5c9-54a591a6c825\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 139800.00 ns, 139.8000 us/op
WorkloadJitting  1: 1 op, 82278600.00 ns, 82.2786 ms/op

WorkloadPilot    1: 2 op, 3531100.00 ns, 1.7655 ms/op
WorkloadPilot    2: 3 op, 4284400.00 ns, 1.4281 ms/op
WorkloadPilot    3: 4 op, 5854400.00 ns, 1.4636 ms/op
WorkloadPilot    4: 5 op, 6927500.00 ns, 1.3855 ms/op
WorkloadPilot    5: 6 op, 8024500.00 ns, 1.3374 ms/op
WorkloadPilot    6: 7 op, 9095100.00 ns, 1.2993 ms/op
WorkloadPilot    7: 8 op, 11934500.00 ns, 1.4918 ms/op
WorkloadPilot    8: 9 op, 12127100.00 ns, 1.3475 ms/op
WorkloadPilot    9: 10 op, 15070900.00 ns, 1.5071 ms/op
WorkloadPilot   10: 11 op, 15904600.00 ns, 1.4459 ms/op
WorkloadPilot   11: 12 op, 15965300.00 ns, 1.3304 ms/op
WorkloadPilot   12: 13 op, 18047800.00 ns, 1.3883 ms/op
WorkloadPilot   13: 14 op, 20244700.00 ns, 1.4461 ms/op
WorkloadPilot   14: 15 op, 20223700.00 ns, 1.3482 ms/op
WorkloadPilot   15: 16 op, 21197900.00 ns, 1.3249 ms/op
WorkloadPilot   16: 32 op, 42863700.00 ns, 1.3395 ms/op
WorkloadPilot   17: 64 op, 80685800.00 ns, 1.2607 ms/op
WorkloadPilot   18: 128 op, 152706700.00 ns, 1.1930 ms/op
WorkloadPilot   19: 256 op, 280230700.00 ns, 1.0947 ms/op
WorkloadPilot   20: 512 op, 485263400.00 ns, 947.7801 us/op
WorkloadPilot   21: 1024 op, 965086400.00 ns, 942.4672 us/op

WorkloadWarmup   1: 1024 op, 920134300.00 ns, 898.5687 us/op
WorkloadWarmup   2: 1024 op, 968704700.00 ns, 946.0007 us/op
WorkloadWarmup   3: 1024 op, 936940600.00 ns, 914.9811 us/op
WorkloadWarmup   4: 1024 op, 956972000.00 ns, 934.5430 us/op
WorkloadWarmup   5: 1024 op, 983348900.00 ns, 960.3017 us/op
WorkloadWarmup   6: 1024 op, 964944500.00 ns, 942.3286 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 933569500.00 ns, 911.6890 us/op
WorkloadActual   2: 1024 op, 909790100.00 ns, 888.4669 us/op
WorkloadActual   3: 1024 op, 936050100.00 ns, 914.1114 us/op
WorkloadActual   4: 1024 op, 963879000.00 ns, 941.2881 us/op
WorkloadActual   5: 1024 op, 980915000.00 ns, 957.9248 us/op
WorkloadActual   6: 1024 op, 946941400.00 ns, 924.7475 us/op
WorkloadActual   7: 1024 op, 976555300.00 ns, 953.6673 us/op
WorkloadActual   8: 1024 op, 915371500.00 ns, 893.9175 us/op
WorkloadActual   9: 1024 op, 921452500.00 ns, 899.8560 us/op
WorkloadActual  10: 1024 op, 969940900.00 ns, 947.2079 us/op
WorkloadActual  11: 1024 op, 963099000.00 ns, 940.5264 us/op
WorkloadActual  12: 1024 op, 942078100.00 ns, 919.9981 us/op
WorkloadActual  13: 1024 op, 982507200.00 ns, 959.4797 us/op
WorkloadActual  14: 1024 op, 927674000.00 ns, 905.9316 us/op
WorkloadActual  15: 1024 op, 906338100.00 ns, 885.0958 us/op
WorkloadActual  16: 1024 op, 917351800.00 ns, 895.8514 us/op
WorkloadActual  17: 1024 op, 917394600.00 ns, 895.8932 us/op
WorkloadActual  18: 1024 op, 930619100.00 ns, 908.8077 us/op
WorkloadActual  19: 1024 op, 944778700.00 ns, 922.6354 us/op
WorkloadActual  20: 1024 op, 958708000.00 ns, 936.2383 us/op
WorkloadActual  21: 1024 op, 936747500.00 ns, 914.7925 us/op
WorkloadActual  22: 1024 op, 980789200.00 ns, 957.8020 us/op
WorkloadActual  23: 1024 op, 958546100.00 ns, 936.0802 us/op
WorkloadActual  24: 1024 op, 970074400.00 ns, 947.3383 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 933569500.00 ns, 911.6890 us/op
WorkloadResult   2: 1024 op, 909790100.00 ns, 888.4669 us/op
WorkloadResult   3: 1024 op, 936050100.00 ns, 914.1114 us/op
WorkloadResult   4: 1024 op, 963879000.00 ns, 941.2881 us/op
WorkloadResult   5: 1024 op, 980915000.00 ns, 957.9248 us/op
WorkloadResult   6: 1024 op, 946941400.00 ns, 924.7475 us/op
WorkloadResult   7: 1024 op, 976555300.00 ns, 953.6673 us/op
WorkloadResult   8: 1024 op, 915371500.00 ns, 893.9175 us/op
WorkloadResult   9: 1024 op, 921452500.00 ns, 899.8560 us/op
WorkloadResult  10: 1024 op, 969940900.00 ns, 947.2079 us/op
WorkloadResult  11: 1024 op, 963099000.00 ns, 940.5264 us/op
WorkloadResult  12: 1024 op, 942078100.00 ns, 919.9981 us/op
WorkloadResult  13: 1024 op, 982507200.00 ns, 959.4797 us/op
WorkloadResult  14: 1024 op, 927674000.00 ns, 905.9316 us/op
WorkloadResult  15: 1024 op, 906338100.00 ns, 885.0958 us/op
WorkloadResult  16: 1024 op, 917351800.00 ns, 895.8514 us/op
WorkloadResult  17: 1024 op, 917394600.00 ns, 895.8932 us/op
WorkloadResult  18: 1024 op, 930619100.00 ns, 908.8077 us/op
WorkloadResult  19: 1024 op, 944778700.00 ns, 922.6354 us/op
WorkloadResult  20: 1024 op, 958708000.00 ns, 936.2383 us/op
WorkloadResult  21: 1024 op, 936747500.00 ns, 914.7925 us/op
WorkloadResult  22: 1024 op, 980789200.00 ns, 957.8020 us/op
WorkloadResult  23: 1024 op, 958546100.00 ns, 936.0802 us/op
WorkloadResult  24: 1024 op, 970074400.00 ns, 947.3383 us/op
// GC:  58 28 1 919247296 1024
// Threading:  307927 9 1024

// AfterAll
// Benchmark Process 102828 has exited with code 0.

Mean = 923.306 μs, StdErr = 4.877 μs (0.53%), N = 24, StdDev = 23.891 μs
Min = 885.096 μs, Q1 = 904.413 μs, Median = 921.317 μs, Q3 = 942.768 μs, Max = 959.480 μs
IQR = 38.355 μs, LowerFence = 846.880 μs, UpperFence = 1,000.301 μs
ConfidenceInterval = [904.932 μs; 941.680 μs] (CI 99.9%), Margin = 18.374 μs (1.99% of Mean)
Skewness = 0.04, Kurtosis = 1.57, MValue = 2.67

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-04-08 14:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.SourceTextBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.SourceTextBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.SourceTextBenchmarks-report.html

// * Detailed results *
SourceTextBenchmarks.Lines1: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.895 ms, StdErr = 0.038 ms (0.55%), N = 53, StdDev = 0.275 ms
Min = 6.221 ms, Q1 = 6.699 ms, Median = 6.913 ms, Q3 = 7.041 ms, Max = 7.396 ms
IQR = 0.341 ms, LowerFence = 6.187 ms, UpperFence = 7.553 ms
ConfidenceInterval = [6.764 ms; 7.027 ms] (CI 99.9%), Margin = 0.132 ms (1.91% of Mean)
Skewness = -0.29, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[6.125 ms ; 6.322 ms) | @
[6.322 ms ; 6.544 ms) | @@@@@
[6.544 ms ; 6.736 ms) | @@@@@@@@@@
[6.736 ms ; 7.043 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[7.043 ms ; 7.492 ms) | @@@@@@@@@@@@
---------------------------------------------------

SourceTextBenchmarks.Lines2: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.715 ms, StdErr = 0.059 ms (0.55%), N = 37, StdDev = 0.359 ms
Min = 10.177 ms, Q1 = 10.378 ms, Median = 10.754 ms, Q3 = 10.948 ms, Max = 11.401 ms
IQR = 0.571 ms, LowerFence = 9.521 ms, UpperFence = 11.805 ms
ConfidenceInterval = [10.503 ms; 10.926 ms] (CI 99.9%), Margin = 0.211 ms (1.97% of Mean)
Skewness = 0.19, Kurtosis = 1.87, MValue = 3.17
-------------------- Histogram --------------------
[10.170 ms ; 10.453 ms) | @@@@@@@@@@@@
[10.453 ms ; 10.701 ms) | @@@@@
[10.701 ms ; 10.984 ms) | @@@@@@@@@@@@
[10.984 ms ; 11.417 ms) | @@@@@@@@
---------------------------------------------------

SourceTextBenchmarks.Lines1a: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 944.513 μs, StdErr = 4.456 μs (0.47%), N = 16, StdDev = 17.826 μs
Min = 917.025 μs, Q1 = 933.909 μs, Median = 942.441 μs, Q3 = 957.069 μs, Max = 971.168 μs
IQR = 23.159 μs, LowerFence = 899.171 μs, UpperFence = 991.808 μs
ConfidenceInterval = [926.363 μs; 962.663 μs] (CI 99.9%), Margin = 18.150 μs (1.92% of Mean)
Skewness = -0.03, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[910.048 μs ; 933.002 μs) | @@@
[933.002 μs ; 973.150 μs) | @@@@@@@@@@@@@
---------------------------------------------------

SourceTextBenchmarks.Lines2a: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 923.306 μs, StdErr = 4.877 μs (0.53%), N = 24, StdDev = 23.891 μs
Min = 885.096 μs, Q1 = 904.413 μs, Median = 921.317 μs, Q3 = 942.768 μs, Max = 959.480 μs
IQR = 38.355 μs, LowerFence = 846.880 μs, UpperFence = 1,000.301 μs
ConfidenceInterval = [904.932 μs; 941.680 μs] (CI 99.9%), Margin = 18.374 μs (1.99% of Mean)
Skewness = 0.04, Kurtosis = 1.57, MValue = 2.67
-------------------- Histogram --------------------
[874.225 μs ; 893.484 μs) | @@
[893.484 μs ; 915.226 μs) | @@@@@@@@@
[915.226 μs ; 939.132 μs) | @@@@@
[939.132 μs ; 960.874 μs) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1413/22H2/2022Update/SunValley2)
12th Gen Intel Core i9-12900F, 1 CPU, 24 logical and 16 physical cores
.NET SDK=7.0.202
  [Host]     : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2 DEBUG
  DefaultJob : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2


|  Method |        Mean |     Error |    StdDev |     Gen0 |     Gen1 |    Gen2 |  Allocated |
|-------- |------------:|----------:|----------:|---------:|---------:|--------:|-----------:|
|  Lines1 |  6,895.2 μs | 131.52 μs | 274.52 μs | 664.0625 | 171.8750 |  7.8125 | 10256.1 KB |
|  Lines2 | 10,714.5 μs | 211.33 μs | 358.86 μs | 750.0000 | 406.2500 | 15.6250 | 11666.3 KB |
| Lines1a |    944.5 μs |  18.15 μs |  17.83 μs |  56.6406 |  27.3438 |  0.9766 |  880.17 KB |
| Lines2a |    923.3 μs |  18.37 μs |  23.89 μs |  56.6406 |  27.3438 |  0.9766 |  876.66 KB |

// * Warnings *
MultimodalDistribution
  SourceTextBenchmarks.Lines2: Default -> It seems that the distribution can have several modes (mValue = 3.17)

// * Hints *
Outliers
  SourceTextBenchmarks.Lines1: Default  -> 2 outliers were removed (7.65 ms, 7.72 ms)
  SourceTextBenchmarks.Lines1a: Default -> 1 outlier  was  removed (1.01 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:31 (151.56 sec), executed benchmarks: 4

Global total time: 00:02:34 (154.17 sec), executed benchmarks: 4
// * Artifacts cleanup *
