// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\74f65f94-3d57-4633-a70d-66e3e638ab4e
// command took 0.75s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\74f65f94-3d57-4633-a70d-66e3e638ab4e
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.41 sec)   *****
// Found 2 benchmarks:
//   SourceTextBenchmarks.Lines1: DefaultJob
//   SourceTextBenchmarks.Lines2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
  BenchmarkDotNet.Artifacts\results\Benchmarks.SourceTextBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.SourceTextBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.SourceTextBenchmarks-report.html

// * Detailed results *
SourceTextBenchmarks.Lines1: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.357 ms, StdErr = 0.150 ms (1.45%), N = 100, StdDev = 1.498 ms
Min = 6.542 ms, Q1 = 10.766 ms, Median = 10.979 ms, Q3 = 11.106 ms, Max = 11.467 ms
IQR = 0.340 ms, LowerFence = 10.255 ms, UpperFence = 11.616 ms
ConfidenceInterval = [9.849 ms; 10.865 ms] (CI 99.9%), Margin = 0.508 ms (4.90% of Mean)
Skewness = -1.79, Kurtosis = 4.39, MValue = 2
-------------------- Histogram --------------------
[ 6.118 ms ;  6.563 ms) | @
[ 6.563 ms ;  7.410 ms) | @@@@@@@@@@@@@@
[ 7.410 ms ;  8.211 ms) | @
[ 8.211 ms ;  9.058 ms) | 
[ 9.058 ms ; 10.000 ms) | 
[10.000 ms ; 10.644 ms) | @@
[10.644 ms ; 11.491 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

SourceTextBenchmarks.Lines2: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.054 ms, StdErr = 0.055 ms (0.50%), N = 21, StdDev = 0.253 ms
Min = 10.672 ms, Q1 = 10.846 ms, Median = 11.021 ms, Q3 = 11.264 ms, Max = 11.560 ms
IQR = 0.418 ms, LowerFence = 10.219 ms, UpperFence = 11.892 ms
ConfidenceInterval = [10.842 ms; 11.267 ms] (CI 99.9%), Margin = 0.212 ms (1.92% of Mean)
Skewness = 0.48, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[10.552 ms ; 10.804 ms) | @@
[10.804 ms ; 11.044 ms) | @@@@@@@@@@@
[11.044 ms ; 11.324 ms) | @@@@@
[11.324 ms ; 11.588 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1413/22H2/2022Update/SunValley2)
12th Gen Intel Core i9-12900F, 1 CPU, 24 logical and 16 physical cores
.NET SDK=7.0.202
  [Host]     : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2 DEBUG
  DefaultJob : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2


| Method |     Mean |    Error |   StdDev |   Median |     Gen0 |     Gen1 |    Gen2 | Allocated |
|------- |---------:|---------:|---------:|---------:|---------:|---------:|--------:|----------:|
| Lines1 | 10.36 ms | 0.508 ms | 1.498 ms | 10.98 ms | 671.8750 | 375.0000 | 23.4375 |  10.04 MB |
| Lines2 | 11.05 ms | 0.212 ms | 0.253 ms | 11.02 ms | 671.8750 | 375.0000 | 23.4375 |  10.06 MB |

// * Hints *
Outliers
  SourceTextBenchmarks.Lines1: Default -> 16 outliers were detected (6.54 ms..7.79 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:10 (190.5 sec), executed benchmarks: 2

Global total time: 00:03:13 (193.17 sec), executed benchmarks: 2
// * Artifacts cleanup *
