// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0
// command took 0.72s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0
// command took 1.64s and exited with 0
// ***** Done, took 00:00:02 (2.44 sec)   *****
// Found 6 benchmarks:
//   SourceTextBenchmarks.Lines1: DefaultJob
//   SourceTextBenchmarks.Lines2: DefaultJob
//   SourceTextBenchmarks.Lines3: DefaultJob
//   SourceTextBenchmarks.Lines1_forceOnce: DefaultJob
//   SourceTextBenchmarks.Lines2_forceOnce: DefaultJob
//   SourceTextBenchmarks.Lines3_forceOnce: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    6: 7 op, 9292400.00 ns, 1.3275 ms/op
WorkloadPilot    7: 8 op, 11766500.00 ns, 1.4708 ms/op
WorkloadPilot    8: 9 op, 13687900.00 ns, 1.5209 ms/op
WorkloadPilot    9: 10 op, 15101300.00 ns, 1.5101 ms/op
WorkloadPilot   10: 11 op, 16912300.00 ns, 1.5375 ms/op
WorkloadPilot   11: 12 op, 15896900.00 ns, 1.3247 ms/op
WorkloadPilot   12: 13 op, 17678400.00 ns, 1.3599 ms/op
WorkloadPilot   13: 14 op, 20339300.00 ns, 1.4528 ms/op
WorkloadPilot   14: 15 op, 20499500.00 ns, 1.3666 ms/op
WorkloadPilot   15: 16 op, 20668300.00 ns, 1.2918 ms/op
WorkloadPilot   16: 32 op, 42530600.00 ns, 1.3291 ms/op
WorkloadPilot   17: 64 op, 84210400.00 ns, 1.3158 ms/op
WorkloadPilot   18: 128 op, 158883600.00 ns, 1.2413 ms/op
WorkloadPilot   19: 256 op, 288725600.00 ns, 1.1278 ms/op
WorkloadPilot   20: 512 op, 473310100.00 ns, 924.4338 us/op
WorkloadPilot   21: 1024 op, 923245800.00 ns, 901.6072 us/op

WorkloadWarmup   1: 1024 op, 961723300.00 ns, 939.1829 us/op
WorkloadWarmup   2: 1024 op, 932626600.00 ns, 910.7682 us/op
WorkloadWarmup   3: 1024 op, 954089600.00 ns, 931.7281 us/op
WorkloadWarmup   4: 1024 op, 940120900.00 ns, 918.0868 us/op
WorkloadWarmup   5: 1024 op, 930804000.00 ns, 908.9883 us/op
WorkloadWarmup   6: 1024 op, 916607100.00 ns, 895.1241 us/op
WorkloadWarmup   7: 1024 op, 931965700.00 ns, 910.1228 us/op
WorkloadWarmup   8: 1024 op, 954076400.00 ns, 931.7152 us/op
WorkloadWarmup   9: 1024 op, 969017800.00 ns, 946.3064 us/op
WorkloadWarmup  10: 1024 op, 950122000.00 ns, 927.8535 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 947402800.00 ns, 925.1980 us/op
WorkloadActual   2: 1024 op, 946523200.00 ns, 924.3391 us/op
WorkloadActual   3: 1024 op, 942617900.00 ns, 920.5253 us/op
WorkloadActual   4: 1024 op, 928065000.00 ns, 906.3135 us/op
WorkloadActual   5: 1024 op, 912212300.00 ns, 890.8323 us/op
WorkloadActual   6: 1024 op, 925221200.00 ns, 903.5363 us/op
WorkloadActual   7: 1024 op, 953785900.00 ns, 931.4315 us/op
WorkloadActual   8: 1024 op, 943807500.00 ns, 921.6870 us/op
WorkloadActual   9: 1024 op, 902898700.00 ns, 881.7370 us/op
WorkloadActual  10: 1024 op, 939772600.00 ns, 917.7467 us/op
WorkloadActual  11: 1024 op, 944163300.00 ns, 922.0345 us/op
WorkloadActual  12: 1024 op, 955220900.00 ns, 932.8329 us/op
WorkloadActual  13: 1024 op, 960717900.00 ns, 938.2011 us/op
WorkloadActual  14: 1024 op, 937877400.00 ns, 915.8959 us/op
WorkloadActual  15: 1024 op, 937927400.00 ns, 915.9447 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 947402800.00 ns, 925.1980 us/op
WorkloadResult   2: 1024 op, 946523200.00 ns, 924.3391 us/op
WorkloadResult   3: 1024 op, 942617900.00 ns, 920.5253 us/op
WorkloadResult   4: 1024 op, 928065000.00 ns, 906.3135 us/op
WorkloadResult   5: 1024 op, 912212300.00 ns, 890.8323 us/op
WorkloadResult   6: 1024 op, 925221200.00 ns, 903.5363 us/op
WorkloadResult   7: 1024 op, 953785900.00 ns, 931.4315 us/op
WorkloadResult   8: 1024 op, 943807500.00 ns, 921.6870 us/op
WorkloadResult   9: 1024 op, 902898700.00 ns, 881.7370 us/op
WorkloadResult  10: 1024 op, 939772600.00 ns, 917.7467 us/op
WorkloadResult  11: 1024 op, 944163300.00 ns, 922.0345 us/op
WorkloadResult  12: 1024 op, 955220900.00 ns, 932.8329 us/op
WorkloadResult  13: 1024 op, 960717900.00 ns, 938.2011 us/op
WorkloadResult  14: 1024 op, 937877400.00 ns, 915.8959 us/op
WorkloadResult  15: 1024 op, 937927400.00 ns, 915.9447 us/op
// GC:  59 29 1 923709488 1024
// Threading:  304960 7 1024

// AfterAll
// Benchmark Process 51888 has exited with code 0.

Mean = 916.550 μs, StdErr = 3.972 μs (0.43%), N = 15, StdDev = 15.383 μs
Min = 881.737 μs, Q1 = 911.105 μs, Median = 920.525 μs, Q3 = 924.769 μs, Max = 938.201 μs
IQR = 13.664 μs, LowerFence = 890.609 μs, UpperFence = 945.264 μs
ConfidenceInterval = [900.105 μs; 932.995 μs] (CI 99.9%), Margin = 16.445 μs (1.79% of Mean)
Skewness = -0.79, Kurtosis = 2.73, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2023-04-08 14:13 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines2_forceOnce: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f6ead114-8343-4f70-80f0-6a1e822299d0.dll --anonymousPipes 2528 2172 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines2_forceOnce --job Default --benchmarkId 4 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 141300.00 ns, 141.3000 us/op
WorkloadJitting  1: 1 op, 79174200.00 ns, 79.1742 ms/op

WorkloadPilot    1: 2 op, 3148500.00 ns, 1.5742 ms/op
WorkloadPilot    2: 3 op, 4351700.00 ns, 1.4506 ms/op
WorkloadPilot    3: 4 op, 5612500.00 ns, 1.4031 ms/op
WorkloadPilot    4: 5 op, 6949900.00 ns, 1.3900 ms/op
WorkloadPilot    5: 6 op, 9028400.00 ns, 1.5047 ms/op
WorkloadPilot    6: 7 op, 9519500.00 ns, 1.3599 ms/op
WorkloadPilot    7: 8 op, 10732100.00 ns, 1.3415 ms/op
WorkloadPilot    8: 9 op, 12576400.00 ns, 1.3974 ms/op
WorkloadPilot    9: 10 op, 13567400.00 ns, 1.3567 ms/op
WorkloadPilot   10: 11 op, 15644700.00 ns, 1.4222 ms/op
WorkloadPilot   11: 12 op, 16118200.00 ns, 1.3432 ms/op
WorkloadPilot   12: 13 op, 17057300.00 ns, 1.3121 ms/op
WorkloadPilot   13: 14 op, 18203300.00 ns, 1.3002 ms/op
WorkloadPilot   14: 15 op, 20755900.00 ns, 1.3837 ms/op
WorkloadPilot   15: 16 op, 22071900.00 ns, 1.3795 ms/op
WorkloadPilot   16: 32 op, 42634500.00 ns, 1.3323 ms/op
WorkloadPilot   17: 64 op, 84713900.00 ns, 1.3237 ms/op
WorkloadPilot   18: 128 op, 147467000.00 ns, 1.1521 ms/op
WorkloadPilot   19: 256 op, 247400500.00 ns, 966.4082 us/op
WorkloadPilot   20: 512 op, 443488300.00 ns, 866.1881 us/op
WorkloadPilot   21: 1024 op, 931585500.00 ns, 909.7515 us/op

WorkloadWarmup   1: 1024 op, 916697800.00 ns, 895.2127 us/op
WorkloadWarmup   2: 1024 op, 899109300.00 ns, 878.0364 us/op
WorkloadWarmup   3: 1024 op, 920852100.00 ns, 899.2696 us/op
WorkloadWarmup   4: 1024 op, 907753300.00 ns, 886.4778 us/op
WorkloadWarmup   5: 1024 op, 917997100.00 ns, 896.4815 us/op
WorkloadWarmup   6: 1024 op, 974142700.00 ns, 951.3112 us/op
WorkloadWarmup   7: 1024 op, 938827500.00 ns, 916.8237 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 916353600.00 ns, 894.8766 us/op
WorkloadActual   2: 1024 op, 916804900.00 ns, 895.3173 us/op
WorkloadActual   3: 1024 op, 927216100.00 ns, 905.4845 us/op
WorkloadActual   4: 1024 op, 912252800.00 ns, 890.8719 us/op
WorkloadActual   5: 1024 op, 932801800.00 ns, 910.9393 us/op
WorkloadActual   6: 1024 op, 925462700.00 ns, 903.7722 us/op
WorkloadActual   7: 1024 op, 975430300.00 ns, 952.5687 us/op
WorkloadActual   8: 1024 op, 922195600.00 ns, 900.5816 us/op
WorkloadActual   9: 1024 op, 918165600.00 ns, 896.6461 us/op
WorkloadActual  10: 1024 op, 935216100.00 ns, 913.2970 us/op
WorkloadActual  11: 1024 op, 912494100.00 ns, 891.1075 us/op
WorkloadActual  12: 1024 op, 966400900.00 ns, 943.7509 us/op
WorkloadActual  13: 1024 op, 917677100.00 ns, 896.1690 us/op
WorkloadActual  14: 1024 op, 941729100.00 ns, 919.6573 us/op
WorkloadActual  15: 1024 op, 912205200.00 ns, 890.8254 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 916353600.00 ns, 894.8766 us/op
WorkloadResult   2: 1024 op, 916804900.00 ns, 895.3173 us/op
WorkloadResult   3: 1024 op, 927216100.00 ns, 905.4845 us/op
WorkloadResult   4: 1024 op, 912252800.00 ns, 890.8719 us/op
WorkloadResult   5: 1024 op, 932801800.00 ns, 910.9393 us/op
WorkloadResult   6: 1024 op, 925462700.00 ns, 903.7722 us/op
WorkloadResult   7: 1024 op, 922195600.00 ns, 900.5816 us/op
WorkloadResult   8: 1024 op, 918165600.00 ns, 896.6461 us/op
WorkloadResult   9: 1024 op, 935216100.00 ns, 913.2970 us/op
WorkloadResult  10: 1024 op, 912494100.00 ns, 891.1075 us/op
WorkloadResult  11: 1024 op, 917677100.00 ns, 896.1690 us/op
WorkloadResult  12: 1024 op, 941729100.00 ns, 919.6573 us/op
WorkloadResult  13: 1024 op, 912205200.00 ns, 890.8254 us/op
// GC:  58 28 1 920006760 1024
// Threading:  307999 5 1024

// AfterAll
// Benchmark Process 62092 has exited with code 0.

Mean = 900.734 μs, StdErr = 2.583 μs (0.29%), N = 13, StdDev = 9.315 μs
Min = 890.825 μs, Q1 = 894.877 μs, Median = 896.646 μs, Q3 = 905.484 μs, Max = 919.657 μs
IQR = 10.608 μs, LowerFence = 878.965 μs, UpperFence = 921.396 μs
ConfidenceInterval = [889.579 μs; 911.889 μs] (CI 99.9%), Margin = 11.155 μs (1.24% of Mean)
Skewness = 0.63, Kurtosis = 1.99, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2023-04-08 14:12 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines3_forceOnce: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f6ead114-8343-4f70-80f0-6a1e822299d0.dll --anonymousPipes 2428 2564 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines3_forceOnce --job Default --benchmarkId 5 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 155800.00 ns, 155.8000 us/op
WorkloadJitting  1: 1 op, 80476700.00 ns, 80.4767 ms/op

WorkloadPilot    1: 2 op, 3147500.00 ns, 1.5737 ms/op
WorkloadPilot    2: 3 op, 4231800.00 ns, 1.4106 ms/op
WorkloadPilot    3: 4 op, 5536000.00 ns, 1.3840 ms/op
WorkloadPilot    4: 5 op, 6950800.00 ns, 1.3902 ms/op
WorkloadPilot    5: 6 op, 9087500.00 ns, 1.5146 ms/op
WorkloadPilot    6: 7 op, 10007500.00 ns, 1.4296 ms/op
WorkloadPilot    7: 8 op, 10633300.00 ns, 1.3292 ms/op
WorkloadPilot    8: 9 op, 12281600.00 ns, 1.3646 ms/op
WorkloadPilot    9: 10 op, 13855200.00 ns, 1.3855 ms/op
WorkloadPilot   10: 11 op, 15223800.00 ns, 1.3840 ms/op
WorkloadPilot   11: 12 op, 15420400.00 ns, 1.2850 ms/op
WorkloadPilot   12: 13 op, 16921800.00 ns, 1.3017 ms/op
WorkloadPilot   13: 14 op, 18082300.00 ns, 1.2916 ms/op
WorkloadPilot   14: 15 op, 21031200.00 ns, 1.4021 ms/op
WorkloadPilot   15: 16 op, 20247100.00 ns, 1.2654 ms/op
WorkloadPilot   16: 32 op, 47965200.00 ns, 1.4989 ms/op
WorkloadPilot   17: 64 op, 81342300.00 ns, 1.2710 ms/op
WorkloadPilot   18: 128 op, 171880000.00 ns, 1.3428 ms/op
WorkloadPilot   19: 256 op, 277587300.00 ns, 1.0843 ms/op
WorkloadPilot   20: 512 op, 476603300.00 ns, 930.8658 us/op
WorkloadPilot   21: 1024 op, 917011600.00 ns, 895.5191 us/op

WorkloadWarmup   1: 1024 op, 903673000.00 ns, 882.4932 us/op
WorkloadWarmup   2: 1024 op, 915830000.00 ns, 894.3652 us/op
WorkloadWarmup   3: 1024 op, 934312100.00 ns, 912.4142 us/op
WorkloadWarmup   4: 1024 op, 983450800.00 ns, 960.4012 us/op
WorkloadWarmup   5: 1024 op, 962744800.00 ns, 940.1805 us/op
WorkloadWarmup   6: 1024 op, 896825500.00 ns, 875.8062 us/op
WorkloadWarmup   7: 1024 op, 929983100.00 ns, 908.1866 us/op
WorkloadWarmup   8: 1024 op, 934412600.00 ns, 912.5123 us/op
WorkloadWarmup   9: 1024 op, 940699600.00 ns, 918.6520 us/op
WorkloadWarmup  10: 1024 op, 937525900.00 ns, 915.5526 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 931858000.00 ns, 910.0176 us/op
WorkloadActual   2: 1024 op, 990870800.00 ns, 967.6473 us/op
WorkloadActual   3: 1024 op, 901331400.00 ns, 880.2064 us/op
WorkloadActual   4: 1024 op, 924554000.00 ns, 902.8848 us/op
WorkloadActual   5: 1024 op, 928908900.00 ns, 907.1376 us/op
WorkloadActual   6: 1024 op, 959561300.00 ns, 937.0716 us/op
WorkloadActual   7: 1024 op, 961218400.00 ns, 938.6898 us/op
WorkloadActual   8: 1024 op, 894553300.00 ns, 873.5872 us/op
WorkloadActual   9: 1024 op, 980785100.00 ns, 957.7979 us/op
WorkloadActual  10: 1024 op, 921758600.00 ns, 900.1549 us/op
WorkloadActual  11: 1024 op, 961906300.00 ns, 939.3616 us/op
WorkloadActual  12: 1024 op, 908211700.00 ns, 886.9255 us/op
WorkloadActual  13: 1024 op, 941914600.00 ns, 919.8385 us/op
WorkloadActual  14: 1024 op, 948779100.00 ns, 926.5421 us/op
WorkloadActual  15: 1024 op, 943638700.00 ns, 921.5222 us/op
WorkloadActual  16: 1024 op, 960474600.00 ns, 937.9635 us/op
WorkloadActual  17: 1024 op, 955077900.00 ns, 932.6933 us/op
WorkloadActual  18: 1024 op, 961550900.00 ns, 939.0146 us/op
WorkloadActual  19: 1024 op, 931907600.00 ns, 910.0660 us/op
WorkloadActual  20: 1024 op, 938365600.00 ns, 916.3727 us/op
WorkloadActual  21: 1024 op, 901925300.00 ns, 880.7864 us/op
WorkloadActual  22: 1024 op, 908430800.00 ns, 887.1395 us/op
WorkloadActual  23: 1024 op, 931201300.00 ns, 909.3763 us/op
WorkloadActual  24: 1024 op, 917653100.00 ns, 896.1456 us/op
WorkloadActual  25: 1024 op, 926392900.00 ns, 904.6806 us/op
WorkloadActual  26: 1024 op, 957297900.00 ns, 934.8612 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 931858000.00 ns, 910.0176 us/op
WorkloadResult   2: 1024 op, 990870800.00 ns, 967.6473 us/op
WorkloadResult   3: 1024 op, 901331400.00 ns, 880.2064 us/op
WorkloadResult   4: 1024 op, 924554000.00 ns, 902.8848 us/op
WorkloadResult   5: 1024 op, 928908900.00 ns, 907.1376 us/op
WorkloadResult   6: 1024 op, 959561300.00 ns, 937.0716 us/op
WorkloadResult   7: 1024 op, 961218400.00 ns, 938.6898 us/op
WorkloadResult   8: 1024 op, 894553300.00 ns, 873.5872 us/op
WorkloadResult   9: 1024 op, 980785100.00 ns, 957.7979 us/op
WorkloadResult  10: 1024 op, 921758600.00 ns, 900.1549 us/op
WorkloadResult  11: 1024 op, 961906300.00 ns, 939.3616 us/op
WorkloadResult  12: 1024 op, 908211700.00 ns, 886.9255 us/op
WorkloadResult  13: 1024 op, 941914600.00 ns, 919.8385 us/op
WorkloadResult  14: 1024 op, 948779100.00 ns, 926.5421 us/op
WorkloadResult  15: 1024 op, 943638700.00 ns, 921.5222 us/op
WorkloadResult  16: 1024 op, 960474600.00 ns, 937.9635 us/op
WorkloadResult  17: 1024 op, 955077900.00 ns, 932.6933 us/op
WorkloadResult  18: 1024 op, 961550900.00 ns, 939.0146 us/op
WorkloadResult  19: 1024 op, 931907600.00 ns, 910.0660 us/op
WorkloadResult  20: 1024 op, 938365600.00 ns, 916.3727 us/op
WorkloadResult  21: 1024 op, 901925300.00 ns, 880.7864 us/op
WorkloadResult  22: 1024 op, 908430800.00 ns, 887.1395 us/op
WorkloadResult  23: 1024 op, 931201300.00 ns, 909.3763 us/op
WorkloadResult  24: 1024 op, 917653100.00 ns, 896.1456 us/op
WorkloadResult  25: 1024 op, 926392900.00 ns, 904.6806 us/op
WorkloadResult  26: 1024 op, 957297900.00 ns, 934.8612 us/op
// GC:  57 28 1 905923840 1024
// Threading:  307743 5 1024

// AfterAll
// Benchmark Process 2116 has exited with code 0.

Mean = 916.096 μs, StdErr = 4.781 μs (0.52%), N = 26, StdDev = 24.379 μs
Min = 873.587 μs, Q1 = 900.837 μs, Median = 913.219 μs, Q3 = 936.519 μs, Max = 967.647 μs
IQR = 35.682 μs, LowerFence = 847.315 μs, UpperFence = 990.041 μs
ConfidenceInterval = [898.285 μs; 933.906 μs] (CI 99.9%), Margin = 17.811 μs (1.94% of Mean)
Skewness = 0.12, Kurtosis = 2.15, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-04-08 14:13 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.SourceTextBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.SourceTextBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.SourceTextBenchmarks-report.html

// * Detailed results *
SourceTextBenchmarks.Lines1: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.802 ms, StdErr = 0.036 ms (0.54%), N = 57, StdDev = 0.275 ms
Min = 6.270 ms, Q1 = 6.556 ms, Median = 6.790 ms, Q3 = 6.982 ms, Max = 7.502 ms
IQR = 0.426 ms, LowerFence = 5.917 ms, UpperFence = 7.621 ms
ConfidenceInterval = [6.675 ms; 6.928 ms] (CI 99.9%), Margin = 0.127 ms (1.86% of Mean)
Skewness = 0.29, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[6.176 ms ; 6.326 ms) | @
[6.326 ms ; 6.491 ms) | @@@@@@
[6.491 ms ; 6.729 ms) | @@@@@@@@@@@@@@@
[6.729 ms ; 6.917 ms) | @@@@@@@@@@@@@@@@@@
[6.917 ms ; 7.125 ms) | @@@@@@@@@@
[7.125 ms ; 7.333 ms) | @@@@@
[7.333 ms ; 7.521 ms) | @@
---------------------------------------------------

SourceTextBenchmarks.Lines2: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.390 ms, StdErr = 0.054 ms (0.52%), N = 22, StdDev = 0.253 ms
Min = 9.940 ms, Q1 = 10.188 ms, Median = 10.344 ms, Q3 = 10.603 ms, Max = 10.895 ms
IQR = 0.415 ms, LowerFence = 9.566 ms, UpperFence = 11.225 ms
ConfidenceInterval = [10.184 ms; 10.596 ms] (CI 99.9%), Margin = 0.206 ms (1.98% of Mean)
Skewness = 0.19, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[ 9.895 ms ; 10.143 ms) | @@@
[10.143 ms ; 10.380 ms) | @@@@@@@@@
[10.380 ms ; 10.744 ms) | @@@@@@@@@
[10.744 ms ; 11.014 ms) | @
---------------------------------------------------

SourceTextBenchmarks.Lines3: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 38.784 ms, StdErr = 0.113 ms (0.29%), N = 15, StdDev = 0.437 ms
Min = 38.226 ms, Q1 = 38.422 ms, Median = 38.706 ms, Q3 = 39.131 ms, Max = 39.619 ms
IQR = 0.709 ms, LowerFence = 37.358 ms, UpperFence = 40.195 ms
ConfidenceInterval = [38.317 ms; 39.251 ms] (CI 99.9%), Margin = 0.467 ms (1.20% of Mean)
Skewness = 0.28, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[37.993 ms ; 39.852 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

SourceTextBenchmarks.Lines1_forceOnce: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 916.550 μs, StdErr = 3.972 μs (0.43%), N = 15, StdDev = 15.383 μs
Min = 881.737 μs, Q1 = 911.105 μs, Median = 920.525 μs, Q3 = 924.769 μs, Max = 938.201 μs
IQR = 13.664 μs, LowerFence = 890.609 μs, UpperFence = 945.264 μs
ConfidenceInterval = [900.105 μs; 932.995 μs] (CI 99.9%), Margin = 16.445 μs (1.79% of Mean)
Skewness = -0.79, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[873.550 μs ; 907.559 μs) | @@@@
[907.559 μs ; 946.388 μs) | @@@@@@@@@@@
---------------------------------------------------

SourceTextBenchmarks.Lines2_forceOnce: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 900.734 μs, StdErr = 2.583 μs (0.29%), N = 13, StdDev = 9.315 μs
Min = 890.825 μs, Q1 = 894.877 μs, Median = 896.646 μs, Q3 = 905.484 μs, Max = 919.657 μs
IQR = 10.608 μs, LowerFence = 878.965 μs, UpperFence = 921.396 μs
ConfidenceInterval = [889.579 μs; 911.889 μs] (CI 99.9%), Margin = 11.155 μs (1.24% of Mean)
Skewness = 0.63, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[886.746 μs ; 924.857 μs) | @@@@@@@@@@@@@
---------------------------------------------------

SourceTextBenchmarks.Lines3_forceOnce: DefaultJob
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 916.096 μs, StdErr = 4.781 μs (0.52%), N = 26, StdDev = 24.379 μs
Min = 873.587 μs, Q1 = 900.837 μs, Median = 913.219 μs, Q3 = 936.519 μs, Max = 967.647 μs
IQR = 35.682 μs, LowerFence = 847.315 μs, UpperFence = 990.041 μs
ConfidenceInterval = [898.285 μs; 933.906 μs] (CI 99.9%), Margin = 17.811 μs (1.94% of Mean)
Skewness = 0.12, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[869.562 μs ; 895.458 μs) | @@@@@
[895.458 μs ; 918.799 μs) | @@@@@@@@@
[918.799 μs ; 940.401 μs) | @@@@@@@@@@
[940.401 μs ; 973.524 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1413/22H2/2022Update/SunValley2)
12th Gen Intel Core i9-12900F, 1 CPU, 24 logical and 16 physical cores
.NET SDK=7.0.202
  [Host]     : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2 DEBUG
  DefaultJob : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2


|           Method |        Mean |     Error |    StdDev |      Gen0 |     Gen1 |    Gen2 |   Allocated |
|----------------- |------------:|----------:|----------:|----------:|---------:|--------:|------------:|
|           Lines1 |  6,801.7 μs | 126.67 μs | 275.37 μs |  671.8750 | 375.0000 | 23.4375 | 10294.95 KB |
|           Lines2 | 10,389.9 μs | 206.11 μs | 253.12 μs |  750.0000 | 406.2500 | 15.6250 | 11640.12 KB |
|           Lines3 | 38,784.3 μs | 466.84 μs | 436.69 μs | 2769.2308 | 538.4615 | 76.9231 | 43334.39 KB |
| Lines1_forceOnce |    916.6 μs |  16.45 μs |  15.38 μs |   57.6172 |  28.3203 |  0.9766 |   880.92 KB |
| Lines2_forceOnce |    900.7 μs |  11.15 μs |   9.31 μs |   56.6406 |  27.3438 |  0.9766 |   877.39 KB |
| Lines3_forceOnce |    916.1 μs |  17.81 μs |  24.38 μs |   55.6641 |  27.3438 |  0.9766 |   863.96 KB |

// * Hints *
Outliers
  SourceTextBenchmarks.Lines1: Default           -> 1 outlier  was  removed (7.69 ms)
  SourceTextBenchmarks.Lines1_forceOnce: Default -> 1 outlier  was  detected (881.74 μs)
  SourceTextBenchmarks.Lines2_forceOnce: Default -> 2 outliers were removed (943.75 μs, 952.57 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:04 (184.92 sec), executed benchmarks: 6

Global total time: 00:03:07 (187.56 sec), executed benchmarks: 6
// * Artifacts cleanup *
